RowID,CrimeDateTime,CrimeCode,Location,Description,Weapon,Neighborhood,Latitude,Longitude
407,2023/03/02 20:30:00+00,6J,4600 MARBLE HALL RD,LARCENY,,NEW NORTHWOOD,0,0
408,2023/03/02 22:00:00+00,6D,4000 WOODMERE AVE,LARCENY FROM AUTO,,WOODMERE,39.346653,-76.686391
409,2023/03/02 08:45:00+00,4B,700 E CHASE ST,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,JOHNSTON SQUARE,39.30277,-76.607562
410,2023/03/02 16:00:00+00,6D,2200 CHESTERFIELD AVE,LARCENY FROM AUTO,,HERRING RUN PARK,0,0
411,2023/03/02 23:00:00+00,8I,1900 HOLLINS ST,ARSON,,BOYD-BOOTH,39.287192,-76.647382
412,2023/03/02 22:00:00+00,6J,5000 THE ALAMEDA,LARCENY,,NEW NORTHWOOD,39.347741,-76.599205
413,2023/03/02 22:00:00+00,7C,3800 WHITE AVE,AUTO THEFT,,GLENHAM-BELHAR,39.34742,-76.547322
414,2023/03/02 10:30:00+00,4E,1100 WILLINGER CT,COMMON ASSAULT,PERSONAL_WEAPONS,JOHNSTON SQUARE,39.303208,-76.60312
415,2023/03/02 20:00:00+00,6D,600 VILLAGER CIR,LARCENY FROM AUTO,,GRACELAND PARK,39.283131,-76.529881
416,2023/03/02 12:40:00+00,4E,900 DRUID HILL AVE,COMMON ASSAULT,PERSONAL_WEAPONS,HERITAGE CROSSING,39.298488,-76.624316
417,2023/03/02 16:00:00+00,3AJO,2800 HOLLINS FERRY RD,ROBBERY - CARJACKING,BLUNT_OBJECT,LAKELAND,39.257437,-76.644636
418,2023/03/02 15:30:00+00,4E,2300 WINDSOR AVE,COMMON ASSAULT,PERSONAL_WEAPONS,MONDAWMIN,0,0
419,2023/03/02 16:30:00+00,4B,1900 WHISTLER AVE,AGG. ASSAULT,PERSONAL_WEAPONS,MORRELL PARK,39.265971,-76.652113
420,2023/03/02 16:30:00+00,4B,1900 WHISTLER AVE,AGG. ASSAULT,PERSONAL_WEAPONS,MORRELL PARK,39.265971,-76.652113
421,2023/04/07 20:30:00+00,3AJF,1000 E 43RD ST,ROBBERY - CARJACKING,HANDGUN,WILSON PARK,39.343511,-76.600883
422,2023/04/07 15:00:00+00,7C,3500 ELDORADO AVE,AUTO THEFT,,DORCHESTER,39.330153,-76.691216
423,2023/04/07 20:00:00+00,6D,6100 FRANKFORD AVE,LARCENY FROM AUTO,,FRANKFORD,39.318799,-76.54004
424,2023/04/07 20:00:00+00,6D,6100 FRANKFORD AVE,LARCENY FROM AUTO,,FRANKFORD,39.318799,-76.54004
425,2023/04/07 20:00:00+00,6D,6100 FRANKFORD AVE,LARCENY FROM AUTO,,FRANKFORD,39.318799,-76.54004
426,2023/04/07 08:51:00+00,4E,300 S CAREY ST,COMMON ASSAULT,PERSONAL_WEAPONS,NEW SOUTHWEST/MOUNT CLARE,39.284498,-76.637982
427,2023/04/07 19:30:00+00,7C,5200 KELWAY RD,AUTO THEFT,,NEW NORTHWOOD,39.351929,-76.593801
428,2023/04/07 06:00:00+00,6D,4500 PEN LUCY RD,LARCENY FROM AUTO,,UPLANDS,39.286393,-76.693292
429,2023/04/07 15:00:00+00,6D,2600 W PATAPSCO AVE,LARCENY FROM AUTO,,LAKELAND,39.253042,-76.652489
430,2023/04/07 01:55:00+00,6D,2200 N HOWARD ST,LARCENY FROM AUTO,,OLD GOUCHER,39.314247,-76.619414
431,2023/04/07 00:00:00+00,3P,100 S CHARLES ST,ROBBERY,KNIFE_CUTTING_INSTRUMENT,DOWNTOWN WEST,39.28766,-76.615051
432,2023/04/07 14:00:00+00,6C,4600 FALLS RD,LARCENY,,ROLAND PARK,39.345454,-76.640866
433,2023/04/07 14:58:00+00,6C,0 W EAGER ST,LARCENY,,MID-TOWN BELVEDERE,39.300924,-76.616665
434,2023/04/07 16:44:00+00,6C,,LARCENY,,MOUNT VERNON,0,0
435,2023/04/07 17:45:00+00,6G,6800 REISTERSTOWN RD,LARCENY,,REISTERSTOWN STATION,39.360075,-76.707688
436,2023/04/07 17:15:00+00,6F,1000 W 41ST ST,LARCENY,,HOES HEIGHTS,39.337532,-76.634497
437,2023/04/07 19:30:00+00,7C,5200 KELWAY RD,AUTO THEFT,,NEW NORTHWOOD,39.351929,-76.593801
438,2023/04/07 20:38:00+00,5B,200 E PRATT ST,BURGLARY,,INNER HARBOR,39.286519,-76.611372
439,2023/04/07 17:00:00+00,7C,4800 TRUESDALE AVE,AUTO THEFT,,FRANKFORD,39.316917,-76.54892
440,2023/04/07 20:20:00+00,6C,2700 REMINGTON AVE,LARCENY,,REMINGTON,39.320412,-76.620846
441,2023/04/07 04:03:00+00,8I,1300 N FREMONT AVE,ARSON,,SANDTOWN-WINCHESTER,39.304859,-76.6377
442,2023/02/05 00:00:00+00,6D,4000 FAIT AVE,LARCENY FROM AUTO,,BREWERS HILL,0,0
443,2023/02/05 15:00:00+00,3AJF,1700 CLIFTVIEW AVE,ROBBERY - CARJACKING,HANDGUN,DARLEY PARK,39.315323,-76.593874
444,2023/02/05 05:00:00+00,6J,1400 BATTERY AVE,LARCENY,,RIVERSIDE,39.274047,-76.609455
445,2023/02/05 00:00:00+00,6F,1600 THAMES ST,LARCENY,,FELLS POINT,39.281595,-76.59364
446,2023/02/05 22:00:00+00,7C,900 NOTTINGHAM RD,AUTO THEFT,,WEST HILLS,39.297643,-76.706243
447,2023/02/05 00:10:00+00,4B,5200 READY AVE,AGG. ASSAULT,PERSONAL_WEAPONS,WOODBOURNE-MCCABE,39.352809,-76.608068
448,2023/02/05 00:10:00+00,4E,5200 READY AVE,COMMON ASSAULT,PERSONAL_WEAPONS,WOODBOURNE-MCCABE,39.352809,-76.608068
449,2023/02/05 00:07:00+00,4B,4000 CHESMONT AVE,AGG. ASSAULT,PERSONAL_WEAPONS,WALTHERSON,39.337636,-76.556138
450,2023/02/05 00:10:00+00,4E,5200 READY AVE,COMMON ASSAULT,PERSONAL_WEAPONS,WOODBOURNE-MCCABE,39.352809,-76.608068
451,2023/02/05 00:10:00+00,4E,5200 READY AVE,COMMON ASSAULT,PERSONAL_WEAPONS,WOODBOURNE-MCCABE,39.352809,-76.608068
452,2023/02/05 00:05:00+00,4E,1600 THAMES ST,COMMON ASSAULT,PERSONAL_WEAPONS,FELLS POINT,39.281743,-76.593343
453,2023/02/05 15:00:00+00,4E,100 S WICKHAM RD,COMMON ASSAULT,PERSONAL_WEAPONS,TREMONT,39.282671,-76.695689
454,2023/02/05 15:00:00+00,4E,100 S WICKHAM RD,COMMON ASSAULT,PERSONAL_WEAPONS,TREMONT,39.282671,-76.695689
455,2023/02/05 00:13:00+00,6F,3600 GARRISON BLVD,LARCENY,PERSONAL_WEAPONS,DORCHESTER,39.329562,-76.682474
456,2023/02/05 00:40:00+00,7C,1300 N CALHOUN ST,AUTO THEFT,,SANDTOWN-WINCHESTER,39.30336,-76.640447
457,2023/02/05 00:30:00+00,6D,5900 TOONE ST,LARCENY FROM AUTO,,MEDFORD,0,0
458,2023/02/05 09:00:00+00,4B,1300 WILDWOOD PKWY,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,EDMONDSON VILLAGE,39.300818,-76.683914
459,2023/01/23 18:33:45+00,6F,3400 CLIFTON AVE,LARCENY,,MOUNT HOLLY,39.310862,-76.675596
460,2023/01/23 20:00:00+00,3CF,3600 KESWICK RD,ROBBERY - COMMERCIAL,HANDGUN,WYMAN PARK,39.332177,-76.628007
461,2023/01/23 22:02:00+00,6F,900 POPLAR GROVE ST,LARCENY,,FRANKLINTOWN ROAD,39.298091,-76.665196
462,2023/01/23 01:34:00+00,5B,2500 GREENMOUNT AVE,BURGLARY,,BETTER WAVERLY,39.318407,-76.609387
463,2023/01/23 15:00:00+00,6D,400 Beaumont Ave,LARCENY FROM AUTO,,WINSTON-GOVANS,0,0
464,2023/01/23 18:40:00+00,6D,100 E WELLS ST,LARCENY FROM AUTO,,RIVERSIDE,39.268423,-76.611843
465,2023/01/23 00:10:00+00,4C,1200 HORNERS LN,AGG. ASSAULT,MOTOR_VEHICLE_VESSEL,ARMISTEAD GARDENS,0,0
466,2023/01/23 12:00:00+00,6D,3700 W ROGERS AVE,LARCENY FROM AUTO,,ARLINGTON,39.35097,-76.684837
467,2023/01/23 05:50:00+00,4E,6100 PLANTVIEW WAY,COMMON ASSAULT,PERSONAL_WEAPONS,O'DONNELL HEIGHTS,39.27706,-76.542765
468,2023/01/23 02:10:00+00,4D,900 DANTREY CT,AGG. ASSAULT,,BROOKLYN,39.229764,-76.599473
469,2023/01/23 17:00:00+00,6J,6400 FORT SMALLWOOD RD,LARCENY,,HAWKINS POINT,39.200191,-76.555866
470,2023/01/23 00:10:00+00,7C,1200 HORNERS LN,AUTO THEFT,MOTOR_VEHICLE_VESSEL,ARMISTEAD GARDENS,0,0
471,2023/01/23 00:15:12+00,5A,600 WICKLOW RD,BURGLARY,,ROGNEL HEIGHTS,39.294788,-76.686227
472,2023/01/23 02:30:00+00,3AF,100 N CLINTON ST,ROBBERY,HANDGUN,PATTERSON PARK NEIGHBORHOOD,39.293652,-76.571038
473,2023/01/23 02:30:00+00,3AF,100 N CLINTON ST,ROBBERY,HANDGUN,PATTERSON PARK NEIGHBORHOOD,39.293652,-76.571038
474,2023/01/23 02:30:00+00,3AF,100 N CLINTON ST,ROBBERY,HANDGUN,PATTERSON PARK NEIGHBORHOOD,39.293652,-76.571038
475,2023/01/23 02:30:00+00,3AF,100 N CLINTON ST,ROBBERY,HANDGUN,PATTERSON PARK NEIGHBORHOOD,39.293652,-76.571038
476,2023/01/23 02:30:00+00,3AF,100 N CLINTON ST,ROBBERY,HANDGUN,PATTERSON PARK NEIGHBORHOOD,39.293652,-76.571038
477,2023/01/23 02:30:00+00,3AF,100 N CLINTON ST,ROBBERY,HANDGUN,PATTERSON PARK NEIGHBORHOOD,39.293652,-76.571038
478,2023/03/15 20:30:00+00,6J,4900 LITCHFIELD AVE,LARCENY,,LANGSTON HUGHES,39.343898,-76.67784
479,2023/03/15 21:30:00+00,5B,2000 JEFFERSON ST,BURGLARY,,CARE,39.296437,-76.588066
480,2023/03/15 13:00:00+00,5A,3800 W ROGERS AVE,BURGLARY,,ARLINGTON,39.349735,-76.687088
481,2023/03/15 13:50:00+00,4E,5200 ROLAND AVE,COMMON ASSAULT,PERSONAL_WEAPONS,WYNDHURST,39.356587,-76.634641
482,2023/03/15 09:00:00+00,4E,2300 E BALTIMORE ST,COMMON ASSAULT,PERSONAL_WEAPONS,PATTERSON PLACE,39.29198,-76.58392
483,2023/03/15 00:30:00+00,4C,1300 CEDARCROFT RD,AGG. ASSAULT,ASPHYXIATION,IDLEWOOD,39.369317,-76.588955
484,2023/03/15 00:30:00+00,4C,1300 CEDARCROFT RD,AGG. ASSAULT,ASPHYXIATION,IDLEWOOD,39.369317,-76.588955
485,2023/03/15 00:40:00+00,4E,1900 PARK AVE,COMMON ASSAULT,PERSONAL_WEAPONS,RESERVOIR HILL,39.31198,-76.628135
486,2023/03/15 12:00:00+00,5F,2600 PARK HEIGHTS TER,BURGLARY,,GREENSPRING,39.338414,-76.661924
487,2023/03/15 15:51:29+00,9S,2500 HARFORD RD,SHOOTING,FIREARM,COLDSTREAM HOMESTEAD MONTEBELLO,39.31695509,-76.59540617
488,2023/03/15 10:05:00+00,6F,0 E FAYETTE ST,LARCENY,,DOWNTOWN,39.290336,-76.614593
489,2023/03/15 05:00:00+00,7C,1600 ELMTREE ST,AUTO THEFT,,CURTIS BAY,0,0
490,2023/03/15 09:01:00+00,8I,400 W FAYETTE ST,ARSON,,DOWNTOWN,0,0
491,2023/03/15 09:01:00+00,8I,400 W FAYETTE ST,ARSON,,DOWNTOWN,0,0
492,2023/03/15 11:43:00+00,6C,200 W CHASE ST,LARCENY,,MID-TOWN BELVEDERE,39.301408,-76.619735
493,2023/03/15 13:30:00+00,7C,1100 N EUTAW ST,AUTO THEFT,,MADISON PARK,39.302519,-76.624249
494,2023/03/15 07:30:00+00,7C,6200 FAIR OAKS AVE,AUTO THEFT,,HAMILTON HILLS,39.360838,-76.565018
495,2023/03/15 15:23:00+00,6C,600 E PRATT ST,LARCENY,,INNER HARBOR,39.28679,-76.60772
496,2023/03/15 14:45:00+00,4E,1500 W SARATOGA ST,COMMON ASSAULT,,FRANKLIN SQUARE,39.292097,-76.641251
497,2023/03/15 13:30:00+00,7C,1100 N EUTAW ST,AUTO THEFT,,MADISON PARK,39.302519,-76.624249
498,2023/02/17 18:00:00+00,7C,4300 GROVELAND AVE,AUTO THEFT,,WEST ARLINGTON,39.340802,-76.691757
499,2023/02/17 23:26:00+00,3AK,2400 E BALTIMORE ST,ROBBERY,KNIFE_CUTTING_INSTRUMENT,PATTERSON PLACE,39.292009,-76.583221
